Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.007379921577924611	1.0	0	0	15.366884364195158	75.43591650747129	UBE3B;ELOC
KEGG_2019_Human	RNA polymerase	1/31	0.029055470008619418	1.0	0	0	33.95585738539898	120.1544487970027	POLR2F
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.058208366956890085	1.0	0	0	16.70843776106934	47.51422176159822	POLR2F
KEGG_2019_Human	Renal cell carcinoma	1/69	0.06358138928022476	1.0	0	0	15.255530129672007	42.03561362071952	ELOC
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.08303507054574953	1.0	0	0	11.56737998843262	28.785335150182227	FIP1L1
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.09088251453617983	1.0	0	0	10.526315789473683	25.244080585685158	ELOC
KEGG_2019_Human	Spliceosome	1/134	0.11995803367017545	1.0	0	0	7.855459544383347	16.658392119256803	SNRPF
KEGG_2019_Human	mTOR signaling pathway	1/152	0.13499207932143498	1.0	0	0	6.9252077562326875	13.867999819653967	DEPDC5
KEGG_2019_Human	RNA transport	1/165	0.1456983291967034	1.0	0	0	6.379585326953747	12.288465921965678	EIF2B4
KEGG_2019_Human	Huntington disease	1/193	0.1683331039683416	1.0	0	0	5.4540496318516505	9.71808290668188	POLR2F
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.18336756358478967	1.0	0	0	4.965243296921549	8.42235648654156	ELOC
KEGG_2019_Human	Endocytosis	1/244	0.20810835273350087	1.0	0	0	4.3140638481449525	6.77177052766441	ARF3
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.3771564639509044	1.0	0	0	2.139495079161318	2.086211283462145	EIF2B4
KEGG_2019_Human	Pathways in cancer	1/530	0.3998187240332834	1.0	0	0	1.98609731876862	1.820742849081496	ELOC
