LINE 206 : 2019-08-26 11:16:03,995 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:04,448 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-26 11:16:04,527 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-26 11:16:04,527 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-26 11:16:04,527 [INFO    ] Analysis name: tumor_site_Other_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-26 11:16:04,527 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:04,694 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-26 11:16:05,701 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:05,849 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18522260&filename=KEGG_2019_Human.tumor_site_Other_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 404
LINE 338 : 2019-08-26 11:16:06,891 [INFO    ] Save file of enrichment results: Job Id:fe9355388495ed3f83bb7ff1deff9d8e
LINE 347 : 2019-08-26 11:16:06,982 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-26 11:16:06,998 [INFO    ] Done.

LINE 206 : 2019-08-26 11:16:07,018 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:07,154 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-26 11:16:07,226 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-26 11:16:07,226 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-26 11:16:07,226 [INFO    ] Analysis name: tumor_size_in_cm_Above_Mean(6.51)_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-26 11:16:07,230 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:07,401 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-26 11:16:08,419 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:08,560 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18522261&filename=KEGG_2019_Human.tumor_size_in_cm_Above_Mean(6.51)_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 406
LINE 338 : 2019-08-26 11:16:09,584 [INFO    ] Save file of enrichment results: Job Id:adf277fdd96d788d8837bfd111d88069
LINE 347 : 2019-08-26 11:16:09,599 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-26 11:16:09,629 [INFO    ] Done.

LINE 206 : 2019-08-26 11:16:09,661 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:09,805 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-26 11:16:09,873 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-26 11:16:09,873 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-26 11:16:09,873 [INFO    ] Analysis name: tumor_focality_Multifocal_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-26 11:16:09,881 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:10,049 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-26 11:16:11,057 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:11,242 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18522262&filename=KEGG_2019_Human.tumor_focality_Multifocal_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 2025
LINE 338 : 2019-08-26 11:16:12,265 [INFO    ] Save file of enrichment results: Job Id:f63fa1d43cc68c26fe0264d4231a04f5
LINE 347 : 2019-08-26 11:16:12,293 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-26 11:16:12,309 [INFO    ] Done.

LINE 206 : 2019-08-26 11:16:12,337 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:12,473 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-26 11:16:12,541 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-26 11:16:12,541 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-26 11:16:12,541 [INFO    ] Analysis name: histologic_grade_G3or4_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-26 11:16:12,549 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:12,709 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-26 11:16:13,724 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-26 11:16:13,865 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18522263&filename=KEGG_2019_Human.histologic_grade_G3or4_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 1736
LINE 338 : 2019-08-26 11:16:14,894 [INFO    ] Save file of enrichment results: Job Id:032c6d944b03769babd6ea4bc8d68ef7
LINE 347 : 2019-08-26 11:16:14,909 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-26 11:16:14,925 [INFO    ] Done.

