Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Antigen processing and presentation	2/77	0.0016952943189310087	0.5221506502307507	0	0	32.467532467532465	207.1395751212985	CD74;CD4
KEGG_2019_Human	Oocyte meiosis	2/125	0.0043910049054041965	0.6762147554322461	0	0	20.0	108.56394340507023	MOS;ITPR2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	2/212	0.012169665300160743	1.0	0	0	11.792452830188678	51.990670688701805	CD4;ITPR2
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.024522696784534302	1.0	0	0	40.32258064516129	149.52242705265203	HIBCH
KEGG_2019_Human	Propanoate metabolism	1/32	0.0253042872146084	1.0	0	0	39.0625	143.62427509694137	HIBCH
KEGG_2019_Human	Base excision repair	1/33	0.026085290572661173	1.0	0	0	37.87878787878788	138.12059481498812	NEIL2
KEGG_2019_Human	Primary immunodeficiency	1/37	0.029203441401445537	1.0	0	0	33.78378378378378	119.3739432580578	CD4
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.037730169536142964	1.0	0	0	26.041666666666664	85.34623051072258	HIBCH
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.037730169536142964	1.0	0	0	26.041666666666664	85.34623051072258	DNM1
KEGG_2019_Human	Long-term depression	1/60	0.046951957438519945	1.0	0	0	20.83333333333333	63.72146629616033	ITPR2
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.05076986225690582	1.0	0	0	19.23076923076923	57.31639159821076	ITPR2
KEGG_2019_Human	Long-term potentiation	1/67	0.052293005672950206	1.0	0	0	18.656716417910445	55.053967380548016	ITPR2
KEGG_2019_Human	Renin secretion	1/69	0.05381385761215394	1.0	0	0	18.115942028985508	52.938845444699716	ITPR2
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.056090846072530835	1.0	0	0	17.36111111111111	50.01358769757054	EMD
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.05760598340842441	1.0	0	0	16.89189189189189	48.211635777986864	ITPR2
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.05760598340842441	1.0	0	0	16.89189189189189	48.211635777986864	DNM1
KEGG_2019_Human	Gastric acid secretion	1/75	0.058362696799999586	1.0	0	0	16.666666666666668	47.35130577770839	ITPR2
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.060629420612100124	1.0	0	0	16.025641025641026	44.919471395349944	DNM1
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.06589856541156783	1.0	0	0	14.705882352941178	39.99468539533217	EMD
KEGG_2019_Human	Gap junction	1/88	0.06814827732621923	1.0	0	0	14.204545454545455	38.15439486985014	ITPR2
KEGG_2019_Human	Salivary secretion	1/90	0.06964526221805012	1.0	0	0	13.888888888888891	37.004730608094725	ITPR2
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.07039290893354096	0.9855007250695734	0	0	13.736263736263735	36.451411349823076	EMD
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.07113999236670747	0.9526572890846045	0	0	13.586956521739127	35.91176113806276	CD4
KEGG_2019_Human	GnRH signaling pathway	1/93	0.07188651291435634	0.9225435824009064	0	0	13.440860215053766	35.38530393836043	ITPR2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.07486697407001157	0.9223611205425426	0	0	12.886597938144329	33.40260849669449	CD4
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.07561068607153909	0.8956958196166939	0	0	12.755102040816324	32.935684383074076	ITPR2
KEGG_2019_Human	Pancreatic secretion	1/98	0.07561068607153909	0.8625219003716311	0	0	12.755102040816324	32.935684383074076	ITPR2
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.07635383756689175	0.8398922132358092	0	0	12.626262626262625	32.47950739587084	ITPR2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.07635383756689175	0.8109304127794019	0	0	12.626262626262625	32.47950739587084	MOS
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.0770964289305897	0.7915233370207209	0	0	12.5	32.03372896072392	ITPR2
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.0778384605524974	0.7733627693602967	0	0	12.376237623762375	31.598015078895532	CD4
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.07932084617088071	0.7634631443947268	0	0	12.135922330097086	30.75551344144451	ITPR2
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.08006120096866153	0.7472378757075075	0	0	12.019230769230768	30.348124094622545	ITPR2
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.08154023643974265	0.7386586124541392	0	0	11.792452830188678	29.55965426789212	ITPR2
KEGG_2019_Human	Th17 cell differentiation	1/107	0.08227891793005372	0.7240544777844727	0	0	11.682242990654204	29.178041651316853	CD4
KEGG_2019_Human	Cholinergic synapse	1/112	0.08596397841042222	0.7354695930669458	0	0	11.160714285714283	27.386461229530603	ITPR2
KEGG_2019_Human	Serotonergic synapse	1/113	0.08669932386563564	0.7217132905571833	0	0	11.061946902654867	27.04988046213457	ITPR2
KEGG_2019_Human	Glutamatergic synapse	1/114	0.08743411467706119	0.7086765084351275	0	0	10.964912280701752	26.72006298646951	ITPR2
KEGG_2019_Human	Platelet activation	1/124	0.09475160358139108	0.7482947154632936	0	0	10.080645161290322	23.755005149404816	ITPR2
