Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	DNA replication	7/36	1.3760469680577523e-08	4.238224661617877e-06	0	0	24.00548696844993	434.5345030823937	RFC4;MCM7;RFC1;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Phagosome	10/152	4.599801280692414e-07	7.083693972266318e-05	0	0	8.122157244964262	118.51918898835189	ATP6V1A;ITGAM;NCF1;NCF2;NCF4;ITGB2;TAP2;TAP1;CYBB;ATP6V1E1
KEGG_2019_Human	Epstein-Barr virus infection	11/201	7.651361171729706e-07	7.855397469642499e-05	0	0	6.756341748049874	95.15099377681294	MAP2K3;PSMC5;PSMC6;OAS2;STAT1;PSMC2;TAP2;TAP1;PSMD1;NFKB2;TAPBP
KEGG_2019_Human	Proteasome	6/45	1.6142764265976817e-06	0.0001242992848480215	0	0	16.46090534979424	219.53290098358696	PSMC5;PSMC6;PSMB1;PSMC2;PSMD1;PSMB10
KEGG_2019_Human	Leishmaniasis	7/74	2.292454174567255e-06	0.00014121517715334292	0	0	11.678345011678346	151.65367593609366	ITGAM;NCF1;NCF2;STAT1;ITGB2;NCF4;CYBB
KEGG_2019_Human	NOD-like receptor signaling pathway	9/178	1.5051773515192676e-05	0.0007726577071132238	0	0	6.242197253433209	69.31345026324043	GBP5;HSP90AA1;IFI16;OAS2;STAT1;CYBB;DEFA1B;GBP1;GBP4
KEGG_2019_Human	Leukocyte transendothelial migration	7/112	3.568896126426771e-05	0.0015703142956277794	0	0	7.71604938271605	79.01750868269473	ITGAM;NCF1;NCF2;MMP2;NCF4;ITGB2;CYBB
KEGG_2019_Human	Antigen processing and presentation	5/77	0.00040470994248522984	0.015581332785681346	0	0	8.01667468334135	62.628987805353574	HSP90AA1;HSPA5;TAP2;TAP1;TAPBP
KEGG_2019_Human	Influenza A	7/171	0.000495861970128775	0.016969498533295855	0	0	5.0537867301999855	38.45533946429247	IVNS1ABP;MAP2K3;FDPS;OAS2;STAT1;MX1;KPNA2
KEGG_2019_Human	Osteoclast differentiation	6/127	0.0005937403765571259	0.018287203597959482	0	0	5.8326042578011075	43.330816043456174	NCF1;NCF2;STAT1;NCF4;LCP2;NFKB2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	6/139	0.0009526587894428972	0.026674446104401117	0	0	5.329070077271516	37.07036374516992	HSP90AA1;NCF1;NCF2;MMP2;ARHGEF2;ASS1
KEGG_2019_Human	Amoebiasis	5/96	0.001106986687538743	0.028412658313494408	0	0	6.430041152263375	43.763590863157184	SERPINB1;ITGAM;LAMB3;ITGB2;LAMA3
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	3/35	0.0028228449161665013	0.06687971032148328	0	0	10.582010582010582	62.116508645975074	IL4I1;ADSS;ASS1
KEGG_2019_Human	Cell cycle	5/124	0.0034034741316759155	0.07487643089687014	0	0	4.978096375945839	28.290315440122036	MCM7;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Ferroptosis	3/40	0.0041372425873799495	0.08495138112753495	0	0	9.25925925925926	50.81227550689711	PCBP2;CYBB;ACSL3
KEGG_2019_Human	Bladder cancer	3/41	0.0044376141738748575	0.08542407284709101	0	0	9.033423667570007	48.93982290142443	MMP1;MMP2;TYMP
KEGG_2019_Human	Human papillomavirus infection	8/330	0.005563098314807885	0.10079025182122522	0	0	2.9928918817807717	15.537897718104078	ATP6V1A;PKM;LAMB3;STAT1;ITGB4;MX1;LAMA3;ATP6V1E1
KEGG_2019_Human	Rheumatoid arthritis	4/91	0.006421583350969803	0.10988042622770552	0	0	5.4266720933387615	27.39433218727992	ATP6V1A;MMP1;ITGB2;ATP6V1E1
KEGG_2019_Human	IL-17 signaling pathway	4/93	0.006928660815897671	0.11231723848928858	0	0	5.309969467675561	26.40163934110529	HSP90AA1;MMP1;MUC5B;MUC5AC
KEGG_2019_Human	HIF-1 signaling pathway	4/100	0.008910091849498905	0.1372154144822831	0	0	4.938271604938271	23.31146038995959	HK3;CYBB;ENO1;TIMP1
KEGG_2019_Human	Legionellosis	3/55	0.010058064515489969	0.14751827956051952	0	0	6.7340067340067336	30.97225944045216	ITGAM;ITGB2;NFKB2
KEGG_2019_Human	RNA transport	5/165	0.011141618826677548	0.15598266357348567	0	0	3.741114852225964	16.824046907828485	NUP210;NUP50;EIF3H;PHAX;NMD3
KEGG_2019_Human	Toxoplasmosis	4/113	0.01350074741470425	0.1807926175534308	0	0	4.370151862777232	18.813548480358875	MAP2K3;LAMB3;STAT1;LAMA3
KEGG_2019_Human	Mismatch repair	2/23	0.014755535930557888	0.1893627111088262	0	0	10.735373054213632	45.26180299822092	RFC4;RFC1
KEGG_2019_Human	Central carbon metabolism in cancer	3/65	0.01579412349813303	0.19458360149699894	0	0	5.698005698005699	23.635996231512408	HK3;PKM;SLC16A3
KEGG_2019_Human	Staphylococcus aureus infection	3/68	0.017806691808895304	0.2109408106592213	0	0	5.446623093681918	21.93998337697983	ITGAM;ITGB2;DEFA1B
KEGG_2019_Human	Glycolysis / Gluconeogenesis	3/68	0.017806691808895304	0.2031281880422131	0	0	5.446623093681918	21.93998337697983	HK3;PKM;ENO1
KEGG_2019_Human	Collecting duct acid secretion	2/27	0.020044069506282285	0.22048476456910512	0	0	9.144947416552355	35.755116179290944	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Purine metabolism	4/129	0.02091871102333354	0.22217113776505965	0	0	3.8281175232079625	14.803756364234193	RRM1;PKM;ADSS;PAPSS1
KEGG_2019_Human	Measles	4/138	0.02600475895212806	0.26698219190851474	0	0	3.5784576847378777	13.059494439397042	OAS2;STAT1;MX1;EIF3H
KEGG_2019_Human	Rap1 signaling pathway	5/206	0.02636045727514394	0.2619038980885268	0	0	2.9965240321227378	10.895032428941352	MAP2K3;ITGAM;ITGB2;LCP2;EPHA2
KEGG_2019_Human	ECM-receptor interaction	3/82	0.029005063235052708	0.2791737336373823	0	0	4.5167118337850045	15.990446566952635	LAMB3;ITGB4;LAMA3
KEGG_2019_Human	Starch and sucrose metabolism	2/36	0.034316879008408595	0.3202908707451469	0	0	6.8587105624142675	23.12838097723537	GYS1;HK3
KEGG_2019_Human	Primary immunodeficiency	2/37	0.036088600340928915	0.3269202619119443	0	0	6.673340006673341	22.167355645925824	TAP2;TAP1
KEGG_2019_Human	Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.03985290093159903	0.35070552819807144	0	0	24.691358024691358	79.56938469430673	HK3
KEGG_2019_Human	Phenylalanine, tyrosine and tryptophan biosynthesis	1/5	0.03985290093159903	0.34096370797034725	0	0	24.691358024691358	79.56938469430673	IL4I1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	4/165	0.04539954651177143	0.3779205493412325	0	0	2.9928918817807717	9.254779387092329	HSP90AA1;HSPA5;MAN1A2;SEC24D
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.04763201687086286	0.3860700314796253	0	0	20.5761316872428	62.63889136866254	PSAT1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.04772830976745359	0.3769312668814284	0	0	3.703703703703704	11.267520596163006	STAT1;MMP2;CYBB
KEGG_2019_Human	ABC transporters	2/45	0.05145351285081013	0.39619204895123794	0	0	5.486968449931413	16.280255374755388	TAP2;TAP1
KEGG_2019_Human	Type II diabetes mellitus	2/46	0.05351341243248943	0.4020031958343108	0	0	5.367686527106816	15.715635839116414	HK3;PKM
KEGG_2019_Human	Ether lipid metabolism	2/47	0.055602203458832884	0.4077494920314412	0	0	5.253480430785396	15.180102169457955	UGT8;LPCAT1
KEGG_2019_Human	Nucleotide excision repair	2/47	0.055602203458832884	0.3982669457051287	0	0	5.253480430785396	15.180102169457955	RFC4;RFC1
KEGG_2019_Human	Vibrio cholerae infection	2/50	0.06203599718631361	0.4342519803041953	0	0	4.938271604938271	13.728594877237706	ATP6V1A;ATP6V1E1
KEGG_2019_Human	N-Glycan biosynthesis	2/50	0.06203599718631361	0.42460193629743537	0	0	4.938271604938271	13.728594877237706	FUT8;MAN1A2
KEGG_2019_Human	Pathways in cancer	8/530	0.06707914059717772	0.4491385935637118	0	0	1.8634987188446308	5.03495393192555	HSP90AA1;LAMB3;MMP1;STAT1;MMP2;LAMA3;ARHGEF1;NFKB2
