Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Sulfur metabolism	2/9	0.0008365989320929864	0.2576724710846398	0	0	45.351473922902485	321.3680623783033	IMPAD1;PAPSS2
KEGG_2019_Human	Ferroptosis	3/40	0.0009881943586653452	0.1521819312344632	0	0	15.306122448979592	105.91272184080921	GSS;VDAC2;ATG5
KEGG_2019_Human	Sphingolipid metabolism	3/47	0.0015821247408462642	0.1624314733935498	0	0	13.026487190620928	84.00764085088221	GLB1;NEU1;DEGS1
KEGG_2019_Human	Other glycan degradation	2/18	0.003454866951884673	0.2660247552951198	0	0	22.67573696145125	128.52542701508287	GLB1;NEU1
KEGG_2019_Human	Autophagy	4/128	0.0036366223342348867	0.22401593578886905	0	0	6.3775510204081645	35.82079055027069	STK11;PIK3R2;ATG12;ATG5
KEGG_2019_Human	Shigellosis	3/65	0.0039995000855180644	0.205307671056594	0	0	9.419152276295137	52.008658439182504	FBXW11;U2AF1L4;ATG5
KEGG_2019_Human	Cellular senescence	4/160	0.007962422740479952	0.3503466005811179	0	0	5.102040816326531	24.658275311496862	TRAF3IP2;FBXW11;VDAC2;PIK3R2
KEGG_2019_Human	Protein digestion and absorption	3/90	0.009852116958217177	0.3793065028913613	0	0	6.802721088435375	31.429040321592478	COL24A1;COL14A1;COL6A6
KEGG_2019_Human	Phosphatidylinositol signaling system	3/99	0.012745655260533006	0.4361846466937962	0	0	6.184291898577612	26.97937433104929	IMPAD1;PIP4K2A;PIK3R2
KEGG_2019_Human	Longevity regulating pathway	3/102	0.013806866276068846	0.4252514813029205	0	0	6.002400960384153	25.705817853074226	STK11;PIK3R2;ATG5
KEGG_2019_Human	Ether lipid metabolism	2/47	0.02226616408215382	0.6234525943003071	0	0	8.684324793747287	33.0411381547819	PLA2G16;LPCAT2
KEGG_2019_Human	Lysosome	3/123	0.02261631654881912	0.5804854580863573	0	0	4.977600796416128	18.860545853723423	CTSA;GLB1;NEU1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.023161145475269283	0.5487409851063799	0	0	8.503401360544219	32.01768000248206	HMGCS1;AOX1
KEGG_2019_Human	FoxO signaling pathway	3/132	0.027138007043404817	0.5970361549549059	0	0	4.63821892393321	16.72922105620642	STK11;PIK3R2;ATG12
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.029045597564923063	0.5964029366664202	0	0	34.013605442176875	120.37035217643127	AOX1
KEGG_2019_Human	Regulation of lipolysis in adipocytes	2/55	0.029827077157263293	0.5741712352773185	0	0	7.421150278293135	26.06559308783861	PLA2G16;PIK3R2
KEGG_2019_Human	Glutathione metabolism	2/56	0.03083474826355701	0.5586530861867977	0	0	7.288629737609329	25.357966724168282	GGT5;GSS
KEGG_2019_Human	Endometrial cancer	2/58	0.032890086364990495	0.5627859222453929	0	0	7.037297677691766	24.029444003594524	AXIN1;PIK3R2
KEGG_2019_Human	Arachidonic acid metabolism	2/63	0.03825470719316711	0.6201289376576562	0	0	6.478781988986071	21.143431567267122	GGT5;PLA2G16
KEGG_2019_Human	Sulfur relay system	1/8	0.03854068730993136	0.5935265845729429	0	0	25.510204081632647	83.0622648591179	URM1
KEGG_2019_Human	Renal cell carcinoma	2/69	0.045097951322265066	0.6614366193932211	0	0	5.915409642117718	18.331372130921032	CUL2;PIK3R2
KEGG_2019_Human	RIG-I-like receptor signaling pathway	2/70	0.04627951947321205	0.6479132726249687	0	0	5.830903790087462	17.918692476641475	ATG12;ATG5
KEGG_2019_Human	Synthesis and degradation of ketone bodies	1/10	0.04794386563583509	0.6420308963407482	0	0	20.40816326530613	61.99437588475972	HMGCS1
KEGG_2019_Human	Tight junction	3/170	0.05109841902899332	0.6557630442054143	0	0	3.6014405762304924	10.710690471854788	RAP2C;STK11;F11R
KEGG_2019_Human	Inositol phosphate metabolism	2/74	0.05111792978225408	0.6297728949173702	0	0	5.515719801434088	16.40165453364669	IMPAD1;PIP4K2A
KEGG_2019_Human	Taurine and hypotaurine metabolism	1/11	0.052611263106800116	0.623241116803632	0	0	18.55287569573284	54.63497318468998	GGT5
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	1/11	0.052611263106800116	0.6001581124775717	0	0	18.55287569573284	54.63497318468998	GGCX
KEGG_2019_Human	NOD-like receptor signaling pathway	3/178	0.057112358885930074	0.6282359477452308	0	0	3.43957807842238	9.84659966603293	VDAC2;ATG12;ATG5
KEGG_2019_Human	Calcium signaling pathway	3/188	0.0650799326217689	0.6911937671553386	0	0	3.256621797655232	8.897543525659273	RYR1;PPIF;VDAC2
KEGG_2019_Human	Colorectal cancer	2/86	0.06663750286280484	0.6841450293914629	0	0	4.7460844803037485	12.854711693746516	AXIN1;PIK3R2
KEGG_2019_Human	Huntington disease	3/193	0.06924619951684156	0.6879944984253936	0	0	3.1722533573014697	8.470192500932361	PPIF;VDAC2;AP2M1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.08014381161944185	0.7713841868371278	0	0	12.004801920768307	30.2993110791797	PAPSS2
KEGG_2019_Human	Circadian entrainment	2/97	0.08204405360040859	0.7657445002704802	0	0	4.207868714496108	10.521771247421553	RYR1;GNG11
KEGG_2019_Human	Glycerophospholipid metabolism	2/97	0.08204405360040859	0.7432226032037014	0	0	4.207868714496108	10.521771247421553	PLA2G16;LPCAT2
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.08613738901065862	0.7580090232937958	0	0	2.8879476318829416	7.080703824066003	FBXW11;PIK3R2;GNG11
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.08642019084195456	0.7393727438700556	0	0	4.081632653061225	9.99401608233899	CUL2;PIK3R2
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.08800922921743043	0.7326173675396911	0	0	2.860957467098989	6.953023819947706	NCKAP1;PIP4K2A;PIK3R2
KEGG_2019_Human	Steroid biosynthesis	1/19	0.08914415615924001	0.7225368446591031	0	0	10.741138560687432	25.966707706498717	FDFT1
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.08914415615924001	0.7040102588986132	0	0	10.741138560687432	25.966707706498717	GLB1
KEGG_2019_Human	PI3K-Akt signaling pathway	4/354	0.09620722372475328	0.7407956226806003	0	0	2.306007148622161	5.398941158620409	STK11;COL6A6;PIK3R2;GNG11
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.10248148436734028	0.7698609069546537	0	0	9.27643784786642	21.132403868643173	HMGCS1
KEGG_2019_Human	Cholinergic synapse	2/112	0.1045861322849292	0.7669649700894807	0	0	3.6443148688046647	8.227931175942375	PIK3R2;GNG11
KEGG_2019_Human	Leukocyte transendothelial migration	2/112	0.1045861322849292	0.749128575436237	0	0	3.6443148688046647	8.227931175942375	PIK3R2;F11R
KEGG_2019_Human	Ras signaling pathway	3/232	0.10560890659187933	0.7392623461431551	0	0	2.6389866291344126	5.932475110504472	PLA2G16;PIK3R2;GNG11
KEGG_2019_Human	Protein export	1/23	0.1068841607644754	0.7315627003435204	0	0	8.873114463176575	19.84036948219332	SEC63
KEGG_2019_Human	Renin-angiotensin system	1/23	0.1068841607644754	0.7156591633795308	0	0	8.873114463176575	19.84036948219332	CTSA
KEGG_2019_Human	Glutamatergic synapse	2/114	0.1077084180084146	0.7058338882253552	0	0	3.5803795202291444	7.978258275102892	GNG11;SHANK1
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.1156213851371365	0.7419038879632925	0	0	3.4299434059338014	7.399877713315336	DEGS1;PIK3R2
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.11562548404169876	0.7267887568335349	0	0	8.16326530612245	17.611419566136547	PLA2G16
KEGG_2019_Human	AMPK signaling pathway	2/120	0.1172216001086059	0.7220850566690123	0	0	3.4013605442176877	7.29145958351241	STK11;PIK3R2
KEGG_2019_Human	Osteoclast differentiation	2/127	0.12857632367356792	0.77650015081292	0	0	3.2138839787883664	6.5924235655512105	PIK3R2;LILRB5
KEGG_2019_Human	Butanoate metabolism	1/28	0.12857892868180207	0.7615828852691353	0	0	7.288629737609329	14.950527202789495	HMGCS1
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.13285487170278507	0.7720622732916566	0	0	7.037297677691766	14.20477084269166	PLA2G16
KEGG_2019_Human	Relaxin signaling pathway	2/130	0.13351978047268875	0.7615572663997803	0	0	3.1397174254317117	6.321838755990359	PIK3R2;GNG11
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.13711004640271124	0.7678162598551829	0	0	6.802721088435375	13.516812361764929	AOX1
KEGG_2019_Human	Spliceosome	2/134	0.14017737601040198	0.7709755680572109	0	0	3.0459945172098686	5.984912235154061	PLRG1;U2AF1L4
KEGG_2019_Human	Circadian rhythm	1/31	0.14134455256627768	0.7637565296563776	0	0	6.583278472679393	12.880544662301848	FBXW11
KEGG_2019_Human	Galactose metabolism	1/31	0.14134455256627768	0.7505883136278194	0	0	6.583278472679393	12.880544662301848	GLB1
KEGG_2019_Human	Apelin signaling pathway	2/137	0.14521737323047415	0.7580839144912888	0	0	2.9792939073439597	5.748617707139447	RYR1;GNG11
