Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Parkinson disease	13/142	1.6550911815604312e-14	5.097680839206128e-12	0	0	22.60476438880195	717.3019607026407	NDUFA13;UQCRB;NDUFA11;NDUFA12;NDUFC1;NDUFS5;NDUFS3;UQCRC1;PPIF;NDUFS2;UQCRFS1;UQCRC2;NDUFV2
KEGG_2019_Human	Oxidative phosphorylation	12/133	2.1611447749831664e-13	3.328162953474077e-11	0	0	22.277917014759122	649.6901841092207	NDUFA13;UQCRB;NDUFA11;NDUFA12;NDUFS5;NDUFS3;UQCRC1;NDUFS2;UQCRFS1;NDUFC1;UQCRC2;NDUFV2
KEGG_2019_Human	Thermogenesis	14/231	4.654987541649201e-13	4.7791205427598456e-11	0	0	14.964459408903856	424.92580582917464	NDUFA13;UQCRB;NDUFA11;ACSL1;NDUFA12;NDUFC1;CPT2;NDUFS5;NDUFS3;UQCRC1;NDUFS2;UQCRFS1;UQCRC2;NDUFV2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	12/149	8.490804373422883e-13	6.53791936753562e-11	0	0	19.885657469550086	552.7143419230771	NDUFA13;UQCRB;NDUFA11;NDUFA12;NDUFS5;NDUFS3;UQCRC1;NDUFS2;UQCRFS1;NDUFC1;UQCRC2;NDUFV2
KEGG_2019_Human	Huntington disease	13/193	8.859426676472618e-13	5.457406832707133e-11	0	0	16.631484679843922	461.5590277270056	NDUFA13;UQCRB;NDUFA11;NDUFA12;NDUFC1;NDUFS5;NDUFS3;UQCRC1;PPIF;NDUFS2;UQCRFS1;UQCRC2;NDUFV2
KEGG_2019_Human	Alzheimer disease	12/171	4.3861136037960985e-12	2.251538316615331e-10	0	0	17.327268789257094	453.1527409973574	NDUFA13;UQCRB;NDUFA11;NDUFA12;NDUFS5;NDUFS3;UQCRC1;NDUFS2;UQCRFS1;NDUFC1;UQCRC2;NDUFV2
KEGG_2019_Human	Retrograde endocannabinoid signaling	8/148	1.5152600901738962e-07	6.667144396765142e-06	0	0	13.34668001334668	209.57635702434843	NDUFA13;NDUFA11;NDUFA12;NDUFS5;NDUFS3;NDUFS2;NDUFC1;NDUFV2
KEGG_2019_Human	Fatty acid degradation	4/44	2.9958574825290198e-05	0.0011534051307736724	0	0	22.44668911335578	233.79786688431054	CPT2;ACSL1;ECI1;HADH
KEGG_2019_Human	Valine, leucine and isoleucine degradation	4/48	4.241679212284832e-05	0.0014515968859819199	0	0	20.5761316872428	207.1597990431386	ACAD8;ABAT;HADH;DLD
KEGG_2019_Human	Cardiac muscle contraction	4/78	0.0002836022082000506	0.008734948012561559	0	0	12.662234884457106	103.42434918667524	UQCRB;UQCRC1;UQCRFS1;UQCRC2
