Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Endocytosis	5/244	0.0010248808288718042	0.3156632952925158	0	0	6.505334374186832	44.77738054687953	VPS37A;AP2A1;AP2B1;ARFGAP3;EPN1
KEGG_2019_Human	Bladder cancer	2/41	0.007398913638916897	1.0	0	0	15.485869144405733	75.98021053195158	MMP1;THBS1
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	2/48	0.010035354150900526	1.0	0	0	13.227513227513224	60.86826727231493	AP2A1;AP2B1
KEGG_2019_Human	Glycosaminoglycan biosynthesis	2/53	0.012136676016540959	0.9345240532736538	0	0	11.979634621144054	52.84843767691896	FUT8;CHST14
KEGG_2019_Human	Hippo signaling pathway	3/160	0.014055073636710358	0.8657925360213581	0	0	5.9523809523809526	25.385546639612173	SMAD1;PPP1CA;LLGL2
KEGG_2019_Human	Huntington disease	3/193	0.023010782686401682	1.0	0	0	4.934616333580063	18.61234818879331	DCTN4;AP2A1;AP2B1
KEGG_2019_Human	Focal adhesion	3/199	0.02490518492457704	1.0	0	0	4.785833931562575	17.672549735753147	THBS1;VAV2;PPP1CA
KEGG_2019_Human	Synaptic vesicle cycle	2/78	0.025154451310478648	0.968446375453428	0	0	8.14000814000814	29.977374095409584	AP2A1;AP2B1
KEGG_2019_Human	Proteoglycans in cancer	3/201	0.025554890670830062	0.8745451474017398	0	0	4.738213693437575	17.37468166293297	THBS1;VAV2;PPP1CA
KEGG_2019_Human	Sulfur metabolism	1/9	0.028000752973758432	0.8624231915917597	0	0	35.273368606701936	126.12077168425292	ETHE1
KEGG_2019_Human	Regulation of actin cytoskeleton	3/214	0.02999985798059602	0.8399960234566884	0	0	4.4503782821539835	15.605530179400619	CFL1;VAV2;PPP1CA
KEGG_2019_Human	GABAergic synapse	2/89	0.03208882569737273	0.8236131928992334	0	0	7.133939718209381	24.535383760059386	SLC38A1;PLCL1
KEGG_2019_Human	TGF-beta signaling pathway	2/90	0.032752679899456266	0.7759865699255795	0	0	7.0546737213403885	24.11831034396934	SMAD1;THBS1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	2/91	0.033421936406726575	0.7352826009479846	0	0	6.977149834292692	23.712142445070146	CFL1;VAV2
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	2/145	0.07655714451364774	1.0	0	0	4.378762999452655	11.252185352596168	TPM4;PPP1CA
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	1/27	0.08170759918722283	1.0	0	0	11.757789535567312	29.448656885763054	ELOVL5
KEGG_2019_Human	Fatty acid elongation	1/27	0.08170759918722283	1.0	0	0	11.757789535567312	29.448656885763054	ELOVL5
KEGG_2019_Human	Axon guidance	2/181	0.11131410068781043	1.0	0	0	3.5078488117162148	7.701128958727825	UNC5B;CFL1
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.11642542110055135	1.0	0	0	3.4135518006485754	7.34085807542153	SMAD1;FUT8
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.12974414640145324	1.0	0	0	7.215007215007215	14.73442187874093	DCTN4
KEGG_2019_Human	Proteasome	1/45	0.13249149230678708	1.0	0	0	7.0546737213403885	14.259166452364918	PSMD12
KEGG_2019_Human	Rap1 signaling pathway	2/206	0.13743402563801665	1.0	0	0	3.0821390044691013	6.116847867358791	THBS1;VAV2
KEGG_2019_Human	Malaria	1/49	0.14339577707005752	1.0	0	0	6.478781988986071	12.582745706868382	THBS1
KEGG_2019_Human	cAMP signaling pathway	2/212	0.1438935797800264	1.0	0	0	2.9949086552860136	5.8061733510880025	VAV2;PPP1CA
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.1461007034145454	1.0	0	0	6.349206349206349	12.212439019853376	FUT8
KEGG_2019_Human	VEGF signaling pathway	1/59	0.1700698271705011	1.0	0	0	5.380683346785042	9.532129019122932	HSPB1
KEGG_2019_Human	Long-term potentiation	1/67	0.19081903327374453	1.0	0	0	4.738213693437575	7.848518217672008	PPP1CA
KEGG_2019_Human	Amphetamine addiction	1/68	0.1933765172474068	1.0	0	0	4.6685340802987865	7.670943622685582	PPP1CA
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.1933765172474068	1.0	0	0	4.6685340802987865	7.670943622685582	VAV2
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.20100133500591846	1.0	0	0	4.47127207690588	7.173904445001693	VAV2
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.20210530663140547	1.0	0	0	1.9357336430507164	3.0951730496777388	ZNF746;ZFP90;PPP1CA
KEGG_2019_Human	p53 signaling pathway	1/72	0.20352714379772305	1.0	0	0	4.409171075837742	7.019205900524899	THBS1
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.2085552105913256	1.0	0	0	4.2900042900042905	6.7248025473924695	MTMR6
KEGG_2019_Human	PPAR signaling pathway	1/74	0.2085552105913256	1.0	0	0	4.2900042900042905	6.7248025473924695	MMP1
KEGG_2019_Human	Pertussis	1/76	0.21355203631459144	1.0	0	0	4.177109440267334	6.448933776942398	CFL1
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.2185178119775936	1.0	0	0	4.07000407000407	6.190019326091816	TPM4
KEGG_2019_Human	ECM-receptor interaction	1/82	0.2283569713377985	1.0	0	0	3.8714672861014328	5.717557919624952	THBS1
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.2356562380977908	1.0	0	0	3.7348272642390286	5.398248941497196	TPM4
KEGG_2019_Human	Protein digestion and absorption	1/90	0.2476709663399595	1.0	0	0	3.5273368606701943	4.922942371628089	COL5A3
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.2500515117627875	1.0	0	0	3.488574917146346	4.835472999454104	PPP1CA
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.2500515117627875	1.0	0	0	3.488574917146346	4.835472999454104	TPM4
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.2500515117627875	1.0	0	0	3.488574917146346	4.835472999454104	MMP1
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.25479038506047114	1.0	0	0	3.4135518006485754	4.667397478196278	MMP1
KEGG_2019_Human	Amoebiasis	1/96	0.2618434908943032	1.0	0	0	3.3068783068783065	4.431244433572241	HSPB1
