Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Taurine and hypotaurine metabolism	1/11	0.0032958256764104637	1.0	0	0	303.03030303030306	1731.848047809752	GGT5
KEGG_2019_Human	Asthma	1/31	0.009265092249714469	1.0	0	0	107.52688172043013	503.38725403208963	HLA-DRB1
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.010157908740538318	1.0	0	0	98.0392156862745	449.9512441806299	VAMP8
KEGG_2019_Human	Allograft rejection	1/38	0.011347288056139463	0.8737411803227388	0	0	87.71929824561406	392.875131700875	HLA-DRB1
KEGG_2019_Human	Graft-versus-host disease	1/41	0.012238541027235605	0.7538941272777133	0	0	81.30081300813009	357.98091106697336	HLA-DRB1
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.012832337737452551	0.6587266705225644	0	0	77.51937984496125	337.6578998655588	HLA-DRB1
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.014315528554342706	0.6298832563910791	0	0	69.44444444444444	294.8896123612562	HLA-DRB1
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.015796862298306416	0.6081791984847971	0	0	62.893081761006286	260.876977822978	HLA-DRB1
KEGG_2019_Human	Glutathione metabolism	1/56	0.016684771898756546	0.5709899716463351	0	0	59.523809523809526	243.64635939932842	GGT5
KEGG_2019_Human	Viral myocarditis	1/59	0.017572013994556906	0.5412180310323527	0	0	56.497175141242934	228.33038172071315	HLA-DRB1
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.01875396579159191	0.5251110421645734	0	0	52.91005291005291	210.38889100770726	GGT5
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.019344497240045326	0.4965087624944966	0	0	51.282051282051285	202.32550155433452	HLA-DRB1
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.020229739174506017	0.4792892050575273	0	0	49.01960784313725	191.2059569064088	HLA-DRB1
