Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Focal adhesion	41/199	4.345003519952531e-26	1.3382610841453794e-23	0	0	8.341301649950156	487.1168839764638	LAMA5;TNXB;ROCK1;LAMA2;LAMA4;ITGA2B;ILK;LAMC1;MYL12A;MYLK;MYL12B;MAPK8;FLNA;PIP5K1C;FLNC;PDGFRA;PPP1R12A;CAV3;CAV2;LAMB2;CAV1;PARVA;COL1A1;MYL5;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;COL4A6;COL4A5;COL6A3;ITGA7;ITGA6;TLN2;TLN1;PPP1R12B;MYL9;PPP1R12C;VCL
KEGG_2019_Human	ECM-receptor interaction	21/82	5.264683157586765e-16	8.107612062683618e-14	0	0	10.368322306704847	364.76110940339447	LAMA5;TNXB;LAMA2;LAMB2;LAMA4;ITGA2B;LAMC1;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;DAG1;COL4A6;ITGA7;COL4A5;COL6A3;ITGA6;CD44
KEGG_2019_Human	Relaxin signaling pathway	23/130	1.144693816138346e-13	1.1752189845687018e-11	0	0	7.162877608221739	213.44278648232498	GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;COL1A1;GNAO1;ACTA2;MAPK8;COL3A1;COL1A2;GNG2;COL4A2;COL4A1;GNB2;COL4A3;GNB1;COL4A6;GNAS;GNB4;COL4A5;GNB3
KEGG_2019_Human	Amoebiasis	18/96	1.9907397764746014e-11	1.5328696278854432e-09	0	0	7.591093117408907	187.04400080698434	LAMA5;LAMA2;ARG1;LAMB2;LAMA4;LAMC1;COL1A1;COL3A1;C8G;COL1A2;COL4A2;COL4A1;COL4A3;COL4A6;GNAS;COL4A5;CTSG;VCL
KEGG_2019_Human	Pathways in cancer	42/530	3.15524767123067e-11	1.9436325654780926e-09	0	0	3.2083110533954624	77.57493691935501	NOTCH2;LAMA5;ROCK1;LAMA2;LAMA4;ITGA2B;LPAR1;GNAI3;LAMC1;PLD1;FGF2;ADCY6;GNAI1;GNAI2;MAPK8;GNG2;SUFU;GNA12;ABL1;IKBKG;CAMK2G;GSTM3;PDGFRA;GSTM2;TPM3;LAMB2;MITF;GNG12;GNG11;CXCL12;COL4A2;GSTA4;COL4A1;GNB2;COL4A3;GNB1;COL4A6;GNAS;GNB4;COL4A5;GNB3;ITGA6
KEGG_2019_Human	Protein digestion and absorption	17/90	6.399604370276397e-11	3.285130243408552e-09	0	0	7.64732343679712	179.49950403850974	CPA3;PRSS1;COL15A1;ELN;SLC8A1;COL1A1;COL3A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;COL4A6;COL4A5;COL6A3;COL21A1
KEGG_2019_Human	PI3K-Akt signaling pathway	31/354	1.2146364607607233e-09	5.344400427347183e-08	0	0	3.5453692902399414	72.78225158849321	LAMA5;TNXB;LAMA2;LAMA4;ITGA2B;LPAR1;LAMC1;FGF2;GNG2;PPP2R5E;IKBKG;PDGFRA;LAMB2;GNG12;GNG11;COL1A1;COL1A2;COL4A2;COL4A1;GNB2;COL6A2;COL4A3;GNB1;COL6A1;COL4A6;GNB4;COL4A5;GNB3;COL6A3;ITGA7;ITGA6
KEGG_2019_Human	Apelin signaling pathway	19/137	1.2229477355847521e-09	4.708348782001295e-08	0	0	5.614823133071308	115.22740997054504	MEF2A;HDAC4;ITPR1;GNAI3;GNG12;GNG11;SLC8A1;ADCY6;GNAI1;MYLK;GNAI2;ACTA2;GNG2;RRAS;GNB2;GNB1;GNB4;GNB3;MEF2D
KEGG_2019_Human	Platelet activation	18/124	1.5787501140496914e-09	5.4028337236367215e-08	0	0	5.87697531670367	119.10649819133482	GUCY1A2;PPP1R12A;ROCK1;ITGA2B;ITPR1;GNAI3;MYL12A;ADCY6;GNAI1;MYLK;MYL12B;GNAI2;COL1A1;COL3A1;COL1A2;GNAS;TLN2;TLN1
KEGG_2019_Human	Circadian entrainment	16/97	1.8994489889899847e-09	5.850302886089152e-08	0	0	6.678075044868318	134.10711297552368	GUCY1A2;ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3;CAMK2G
KEGG_2019_Human	Regulation of actin cytoskeleton	23/214	3.715043199794948e-09	1.0402120959425856e-07	0	0	4.351280790041241	84.46216981316546	PDGFRA;PPP1R12A;ROCK1;ITGA2B;LPAR1;GNG12;FGF2;MYL12A;MYLK;MYL12B;MYL5;CXCL12;RRAS;GNA12;PIP5K1A;MYH14;ITGA7;ITGA6;PIP5K1C;PPP1R12B;MYL9;PPP1R12C;VCL
KEGG_2019_Human	Vascular smooth muscle contraction	18/132	4.403125953630163e-09	1.1301356614317415e-07	0	0	5.520794994479204	106.22534654542449	GUCY1A2;PPP1R12A;ROCK1;ITPR1;MYL6B;ACTG2;ADCY6;MYLK;ACTA2;MYL6;KCNMA1;GNA12;GNAS;MYH11;MRVI1;PPP1R12B;MYL9;PPP1R12C
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	15/91	6.162733989823202e-09	1.4600938991273433e-07	0	0	6.673488454864973	126.16059969088906	TPM4;LAMA2;TPM3;TPM2;ITGA2B;TPM1;SLC8A1;ADCY6;DES;DAG1;GNAS;ITGA7;ITGA6;DMD;MYH6
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	14/85	2.0005472870482288e-08	4.401204031506103e-07	0	0	6.6682543462729225	118.20987825778809	ACE;TPM4;LAMA2;TPM3;TPM2;ITGA2B;TPM1;SLC8A1;DES;DAG1;ITGA7;ITGA6;DMD;MYH6
