Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Phototransduction	1/28	0.006981040634233312	1.0	0	0	142.85714285714286	709.2224693316177	GNB1
KEGG_2019_Human	p53 signaling pathway	1/72	0.017872497764870262	1.0	0	0	55.55555555555554	223.58289918794375	SIVA1
KEGG_2019_Human	GABAergic synapse	1/89	0.02205488106340276	1.0	0	0	44.943820224719104	171.42567811986166	GNB1
KEGG_2019_Human	Morphine addiction	1/91	0.022545988033330692	1.0	0	0	43.956043956043956	166.6900282693092	GNB1
KEGG_2019_Human	Circadian entrainment	1/97	0.024018125407556302	1.0	0	0	41.23711340206185	153.77099003540124	GNB1
KEGG_2019_Human	Cholinergic synapse	1/112	0.02769071075296755	1.0	0	0	35.714285714285715	128.09493835393886	GNB1
KEGG_2019_Human	Serotonergic synapse	1/113	0.02793515614368397	1.0	0	0	35.398230088495566	126.6502409398512	GNB1
KEGG_2019_Human	Glutamatergic synapse	1/114	0.02817955237212545	1.0	0	0	35.08771929824561	125.23363709587083	GNB1
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.032083212007385425	1.0	0	0	30.76923076923077	105.82838080238432	GNB1
KEGG_2019_Human	Dopaminergic synapse	1/131	0.032326773605739184	0.9956646270567668	0	0	30.534351145038165	104.78960268404393	GNB1
KEGG_2019_Human	Apelin signaling pathway	1/137	0.03378711383543003	0.9460391873920408	0	0	29.197080291970806	98.91024223821732	GNB1
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.03645982524307186	0.9358021812388444	0	0	27.02702702702703	89.50119737451027	GNB1
KEGG_2019_Human	Alcoholism	1/180	0.04420137476855784	1.0	0	0	22.222222222222218	69.31109748935883	GNB1
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.04564735973515301	1.0	0	0	21.505376344086024	66.38300023098448	GNB1
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.04661037711452347	0.957066410084882	0	0	21.052631578947366	64.5459384795813	GNB1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.05189308685736502	0.9989419220042766	0	0	18.867924528301888	55.8220697903623	GNB1
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.055003664221996484	0.9965369753161716	0	0	17.777777777777782	51.56187508890151	GNB1
KEGG_2019_Human	Ras signaling pathway	1/232	0.05667520572104213	0.9697757423378318	0	0	17.241379310344826	49.489973323406886	GNB1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.08543000918298997	1.0	0	0	11.299435028248586	27.797263777708693	GNB1
KEGG_2019_Human	Olfactory transduction	1/444	0.10618962848127657	1.0	0	0	9.00900900900901	20.202962479234273	GNB1
KEGG_2019_Human	Pathways in cancer	1/530	0.12567270367453093	1.0	0	0	7.547169811320754	15.653391256647048	GNB1
