Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Starch and sucrose metabolism	1/36	0.02842478226697536	1.0	0	0	34.72222222222222	123.62826039193718	AGL
KEGG_2019_Human	Ferroptosis	1/40	0.031535910249890484	1.0	0	0	31.25	108.01963670416019	ATG5
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.044654309535544334	1.0	0	0	21.929824561403507	68.17553636324381	CTPS2
KEGG_2019_Human	Mitophagy	1/65	0.05076986225690582	1.0	0	0	19.23076923076923	57.31639159821076	ATG5
KEGG_2019_Human	Shigellosis	1/65	0.05076986225690582	1.0	0	0	19.23076923076923	57.31639159821076	ATG5
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.054573425296343736	1.0	0	0	17.857142857142858	51.932289837504044	ATG5
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.07039290893354096	1.0	0	0	13.736263736263735	36.451411349823076	UPF3A
KEGG_2019_Human	Longevity regulating pathway	1/102	0.07857993284130045	1.0	0	0	12.254901960784313	31.17204558218185	ATG5
KEGG_2019_Human	Platelet activation	1/124	0.09475160358139108	1.0	0	0	10.080645161290322	23.755005149404816	TLN2
KEGG_2019_Human	Autophagy	1/128	0.09766316743899164	1.0	0	0	9.765625	22.717097534616574	ATG5
KEGG_2019_Human	Apelin signaling pathway	1/137	0.104182118466226	1.0	0	0	9.124087591240873	20.6351712791871	HDAC4
KEGG_2019_Human	Necroptosis	1/162	0.12205941461598036	1.0	0	0	7.716049382716049	16.22876039929269	PPIA
KEGG_2019_Human	RNA transport	1/165	0.12418206941723893	1.0	0	0	7.575757575757575	15.803079458531634	UPF3A
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.13332476504352744	1.0	0	0	7.022471910112358	14.150051157167914	ATG5
KEGG_2019_Human	Alcoholism	1/180	0.13472336622480086	1.0	0	0	6.9444444444444455	13.920359319286385	HDAC4
KEGG_2019_Human	Focal adhesion	1/199	0.14790495592321695	1.0	0	0	6.281407035175879	12.00493342473712	TLN2
KEGG_2019_Human	Viral carcinogenesis	1/201	0.1492814860795021	1.0	0	0	6.218905472636815	11.827870565622305	HDAC4
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.15271369622454498	1.0	0	0	6.067961165048543	11.402854229989975	TLN2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	1/219	0.16157678720933605	1.0	0	0	5.707762557077625	10.403965677622386	TLN2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.2142342803040612	1.0	0	0	4.1806020066889635	6.440991199855907	HDAC4
